gene_id	Length	raw_count	TPM
AT2G47610	997	1885.000000	127.977631
AT2G47620	1782	280.000000	10.635752
AT2G47630	1199	264.000000	14.903992
AT2G47640	625	220.000000	23.826516
AT2G47650	1581	374.000000	16.012443
AT2G49114	1311	1.000000	0.051632
AT2G47670	819	7.000000	0.578538
AT2G47680	3295	90.000000	1.848864
AT2G47690	585	274.000000	31.703891
AT2G47700	1512	1115.000000	49.916135
AT2G47710	790	2037.000000	174.534710
AT2G49115	1360	0.000000	0.000000
AT2G47720	556	0.000000	0.000000
AT2G47730	1003	3204.000000	216.226763
AT2G47740	71	0.000000	0.000000
AT2G47750	2756	270.000000	6.631357
AT2G09955	556	1.000000	0.121743
AT2G47760	1490	381.000000	17.308386
AT2G49116	386	0.000000	0.000000
AT2G47770	893	1.000000	0.075800
AT2G47780	864	17.000000	1.331843
AT2G47790	1398	295.000000	14.283437
AT2G49117	1358	0.000000	0.000000
AT2G47800	4784	279.000000	3.947580
AT2G47810	870	0.000000	0.000000
AT2G47820	3049	114.000000	2.530844
AT2G47830	2708	321.000000	8.023692
AT2G47840	782	0.000000	0.000000
AT2G49118	747	0.000000	0.000000
AT2G47844	361	0.000000	0.000000
AT2G47850	2170	427.000000	13.319441
AT2G47860	2325	34.000000	0.989860
AT2G49119	1589	0.000000	0.000000
AT2G47870	506	0.000000	0.000000
AT2G47880	675	80.000000	8.022396
AT2G47890	1228	253.000000	13.945691
AT2G47895	386	10.000000	1.753600
AT2G47900	1983	945.000000	32.257222
AT2G49120	1325	4.000000	0.204344
AT2G47910	852	46.000000	3.654569
AT2G47920	934	104.000000	7.537101
AT2G47930	711	136.000000	12.947538
AT2G47940	2259	6652.000000	199.321378
AT2G47950	882	0.000000	0.000000
AT2G47960	1575	1015.000000	43.621777
AT2G47970	1462	562.000000	26.019971
AT2G47980	3599	1335.000000	25.108299
AT2G47990	1784	99.000000	3.756282
AT2G49121	2148	3.000000	0.094538
AT2G48000	1724	0.000000	0.000000
AT2G48010	2100	333.000000	10.733536
AT2G48020	2307	1949.000000	57.184999
AT2G48030	1550	55.000000	2.401866
AT2G49122	1104	2.000000	0.122625
AT2G48060	8032	878.000000	7.399267
AT2G48070	866	1420.000000	110.991143
AT2G48075	763	14.000000	1.241999
AT2G48080	1694	4.000000	0.159832
AT2G48090	806	0.000000	0.000000
AT2G49123	939	0.000000	0.000000
AT2G48100	1925	1067.000000	37.519026
AT2G48110	4248	759.000000	12.094144
AT2G48120	1128	633.000000	37.985031
AT2G48121	494	11.000000	1.507244
AT2G48130	658	0.000000	0.000000
AT2G48140	844	0.000000	0.000000
AT2G09995	83	0.000000	0.000000
AT2G48150	814	1.000000	0.083156
AT2G48160	4863	1595.000000	22.201090
AT3G01015	1788	2.000000	0.075715
AT3G01010	744	0.000000	0.000000
AT3G01020	744	0.000000	0.000000
AT3G01030	1840	0.000000	0.000000
AT3G01040	2525	527.000000	14.127558
AT3G01050	1377	587.000000	28.855063
AT3G66659	1368	18.000000	0.890644
AT3G01060	1571	6932.000000	298.675941
AT3G01070	968	1.000000	0.069927
AT3G01080	1801	8.000000	0.300673
AT3G01085	2489	0.000000	0.000000
AT3G01090	2313	1381.000000	40.414380
AT3G01100	2633	949.000000	24.396820
AT3G01120	1939	6601.000000	230.435717
AT3G66660	561	0.000000	0.000000
AT3G01130	1516	204.000000	9.108541
AT3G01140	1464	1.000000	0.046236
AT3G01142	1583	0.000000	0.000000
AT3G01150	1454	633.000000	29.468442
AT3G01160	2374	254.000000	7.242206
AT3G01170	1258	432.000000	23.244541
AT3G01175	1826	6.000000	0.222417
AT3G01180	2862	1874.000000	44.321845
AT3G01185	559	0.000000	0.000000
AT3G01190	1193	0.000000	0.000000
AT3G01200	1385	662.000000	32.353859
AT3G01210	1167	612.000000	35.497555
AT3G01220	1220	8.000000	0.443862
AT3G01230	779	0.000000	0.000000
AT3G01240	565	0.000000	0.000000
AT3G01250	801	0.000000	0.000000
AT3G01260	1420	0.000000	0.000000
AT3G01270	4094	2.000000	0.033067
AT3G01280	1126	860.000000	51.698499
AT3G01290	1131	137.000000	8.199282
AT3G66661	1042	0.000000	0.000000
AT3G01300	1933	157.000000	5.497759
AT3G01310	3537	2527.000000	48.360196
AT3G01311	1383	0.000000	0.000000
AT3G00980	518	0.000000	0.000000
AT3G01313	92	0.000000	0.000000
AT3G00985	78	0.000000	0.000000
AT3G00990	531	0.000000	0.000000
AT3G01320	4967	1673.000000	22.799202
AT3G01322	397	0.000000	0.000000
AT3G01326	507	0.000000	0.000000
AT3G01327	343	0.000000	0.000000
AT3G01328	413	0.000000	0.000000
AT3G01329	330	1.000000	0.205118
AT3G01331	502	0.000000	0.000000
AT3G01323	447	0.000000	0.000000
AT3G01325	413	0.000000	0.000000
AT3G01330	1327	8.000000	0.408072
AT3G01340	1188	1116.000000	63.586603
AT3G01345	1669	0.000000	0.000000
AT3G01350	2571	153.000000	4.028165
AT3G01360	1172	119.000000	6.872856
AT3G01005	188	0.000000	0.000000
AT3G01370	3238	3295.000000	68.880525
AT3G01380	3250	307.000000	6.394004
AT3G01390	678	1112.000000	111.017889
AT3G01400	1427	272.000000	12.902171
AT3G01410	1433	23.000000	1.086424
AT3G01415	735	0.000000	0.000000
AT3G01420	2173	0.000000	0.000000
AT3G01430	899	5.000000	0.376468
AT3G66663	899	0.000000	0.000000
AT3G01435	880	210.000000	16.153048
AT3G01440	913	584.000000	43.297213
AT3G01450	1270	114.000000	6.076017
AT3G01460	7029	728.000000	7.010608
AT3G01470	1380	1249.000000	61.263418
AT3G01035	1361	15.000000	0.746021
AT3G01480	1589	10782.000000	459.296676
AT3G01490	1718	2416.000000	95.190069
AT3G01500	1208	77064.000000	4318.197332
AT3G66664	587	38.000000	4.381909
AT3G01510	1974	680.000000	23.317374
AT3G01513	838	0.000000	0.000000
AT3G01516	975	0.000000	0.000000
AT3G01520	742	851.000000	77.632492
AT3G01530	1435	0.000000	0.000000
AT3G01540	2381	6403.000000	182.029585
AT3G01550	1459	1292.000000	59.941153
AT3G01560	1740	619.000000	24.080155
AT3G01570	773	9.000000	0.788099
AT3G01580	2444	31.000000	0.858575
AT3G01590	1517	504.000000	22.488621
AT3G01600	1702	10.000000	0.397702
AT3G01610	2742	372.000000	9.183186
AT3G01620	1578	4.000000	0.171582
AT3G01630	1819	3.000000	0.111637
AT3G01640	1402	184.000000	8.883573
AT3G01650	2453	458.000000	12.638217
AT3G01660	1195	368.000000	20.844803
AT3G01670	2974	307.000000	6.987395
AT3G01680	2490	90.000000	2.446589
AT3G66665	1295	0.000000	0.000000
AT3G01690	1362	3874.000000	192.530873
AT3G01700	753	1.000000	0.089892
AT3G01705	72	0.000000	0.000000
AT3G01710	1546	1.000000	0.043783
AT3G01720	2659	364.000000	9.266184
AT3G01730	475	0.000000	0.000000
AT3G01740	639	441.000000	46.714919
AT3G01750	2279	49.000000	1.455357
AT3G66666	578	0.000000	0.000000
AT3G01760	1923	0.000000	0.000000
AT3G01770	2290	1461.000000	43.184968
AT3G01780	3787	710.000000	12.690564
AT3G01790	884	300.000000	22.971368
AT3G01800	1163	109.000000	6.344022
AT3G01810	3369	1383.000000	27.786832
AT3G01820	1105	269.000000	16.478128
AT3G01830	599	2.000000	0.226007
AT3G01840	2035	0.000000	0.000000
AT3G01850	1062	669.000000	42.640224
AT3G01860	1163	187.000000	10.883780
AT3G01870	1907	0.000000	0.000000
AT3G01880	2406	0.000000	0.000000
AT3G01890	1853	283.000000	10.337818
AT3G01900	1690	0.000000	0.000000
AT3G01910	1362	2565.000000	127.475914
AT3G01920	1155	823.000000	48.232050
AT3G01930	2038	321.000000	10.661510
AT3G01940	647	15.000000	1.569296
AT3G01950	425	10.000000	1.592682
AT3G01960	745	75.000000	6.814325
AT3G66667	1058	1.000000	0.063978
AT3G01970	765	0.000000	0.000000
AT3G01980	1203	0.000000	0.000000
AT3G66668	1523	1.000000	0.044444
AT3G01990	1625	63.000000	2.624249
AT3G02000	749	1.000000	0.090372
AT3G02010	2764	17.000000	0.416321
AT3G02020	2201	1786.000000	54.926166
AT3G02030	2127	74.000000	2.354952
AT3G02040	1308	5880.000000	304.289841
AT3G02050	2778	1262.000000	30.749990
AT3G02060	2995	942.000000	21.289818
AT3G02065	1814	345.000000	12.873590
AT3G02070	1207	302.000000	16.936261
AT3G02080	737	1332.000000	122.336094
AT3G02090	1996	2713.000000	92.004089
AT3G02100	1936	2.000000	0.069927
AT3G02110	1606	646.000000	27.227317
AT3G66669	690	0.000000	0.000000
AT3G02120	543	7.000000	0.872602
AT3G02125	1708	0.000000	0.000000
AT3G02130	3942	593.000000	10.182536
AT3G02140	1224	0.000000	0.000000
AT3G66670	1155	0.000000	0.000000
AT3G02150	1353	658.000000	32.918950
AT3G02160	1862	54.000000	1.963053
AT3G02170	3308	1946.000000	39.819445
AT3G02180	667	937.000000	95.089295
AT3G02190	464	73.000000	10.649341
AT3G02200	1589	1169.000000	49.797608
AT3G02210	1587	23.000000	0.980999
AT3G02220	926	471.000000	34.429268
AT3G02230	1373	257.000000	12.670112
AT3G02240	644	0.000000	0.000000
AT3G02242	623	0.000000	0.000000
AT3G02245	517	0.000000	0.000000
AT3G02250	2444	514.000000	14.235732
AT3G02260	15469	2295.000000	10.042419
AT3G02270	2667	0.000000	0.000000
AT3G01125	235	0.000000	0.000000
AT3G02280	2230	456.000000	13.841331
AT3G02290	2275	350.000000	10.413687
AT3G02300	1844	1876.000000	68.863611
AT3G02310	1320	3.000000	0.153839
AT3G02315	74	0.000000	0.000000
AT3G02320	2110	186.000000	5.966895
AT3G02330	2864	13.000000	0.307247
AT3G02335	72	0.000000	0.000000
AT3G02340	1421	261.000000	12.432667
AT3G02350	2121	770.000000	24.573552
AT3G02360	1754	1313.000000	50.670246
AT3G66671	3082	234.000000	5.139266
AT3G02380	1249	2580.000000	139.821881
AT3G02400	2007	150.000000	5.058966
AT3G02410	1539	12.000000	0.527789
AT3G02420	1285	309.000000	16.276957
AT3G02430	855	0.000000	0.000000
AT3G02440	1676	0.000000	0.000000
AT3G02450	2279	1673.000000	49.690056
AT3G02460	1646	721.000000	29.649905
AT3G02470	1909	33544.000000	1189.396874
AT3G02480	737	0.000000	0.000000
AT3G02490	2165	51.000000	1.594521
AT3G02493	448	0.000000	0.000000
AT3G02500	1048	16.000000	1.033419
AT3G02510	1545	255.000000	11.171965
AT3G66672	929	2.000000	0.145724
AT3G02520	1159	855.000000	49.934482
AT3G02530	1950	763.000000	26.485477
AT3G02540	1708	1929.000000	76.447314
AT3G02550	1192	3.000000	0.170358
AT3G66673	1188	3.000000	0.170932
AT3G02555	1308	117.000000	6.054747
AT3G02560	792	1015.000000	86.747853
AT3G02570	1531	747.000000	33.026556
AT3G66674	611	1.000000	0.110784
AT3G02580	1195	304.000000	17.219619
AT3G02590	1061	0.000000	0.000000
AT3G02600	1701	1165.000000	46.359579
AT3G02610	1536	0.000000	0.000000
AT3G66675	601	0.000000	0.000000
AT3G66676	590	0.000000	0.000000
AT3G02620	1378	5.000000	0.245606
AT3G02630	1656	429.000000	17.535366
AT3G02640	824	6.000000	0.492881
AT3G02645	1835	0.000000	0.000000
AT3G02650	2008	92.000000	3.101287
AT3G02660	1745	609.000000	23.623255
AT3G02670	840	2.000000	0.161164
AT3G02677	491	3.000000	0.413578
AT3G02680	1911	88.000000	3.117022
AT3G02690	1485	3140.000000	143.126834
AT3G02700	1047	324.000000	20.946728
AT3G01135	193	0.000000	0.000000
AT3G02710	1782	497.000000	18.878460
AT3G02715	82	0.000000	0.000000
AT3G02720	1480	2434.000000	111.320905
AT3G02730	774	12921.000000	1129.985934
AT3G02740	1664	648.000000	26.359645
AT3G02750	2856	1524.000000	36.119742
AT3G66677	896	0.000000	0.000000
AT3G02760	2912	829.000000	19.269970
AT3G02770	683	281.000000	27.848608
AT3G02780	1029	1308.000000	86.041949
AT3G02790	495	120.000000	16.409446
AT3G02800	1060	42.000000	2.682016
AT3G02810	2011	0.000000	0.000000
AT3G02820	1117	17.000000	1.030181
AT3G02830	1708	4324.000000	171.362461
AT3G02832	738	14.000000	1.284073
AT3G02840	1286	14.000000	0.736894
AT3G02850	2752	49.000000	1.205218
AT3G02860	1191	927.000000	52.684862
AT3G02870	1075	3252.000000	204.766989
AT3G01195	664	0.000000	0.000000
AT3G02875	1606	100.000000	4.214755
AT3G66678	542	0.000000	0.000000
AT3G02880	2299	448.000000	13.190368
AT3G02885	556	0.000000	0.000000
AT3G02890	3467	517.000000	10.093797
AT3G02900	664	373.000000	38.024072
AT3G01205	853	0.000000	0.000000
AT3G02910	972	53.000000	3.690859
AT3G02920	1396	116.000000	5.624584
AT3G02930	2929	23.000000	0.531528
AT3G02940	1417	0.000000	0.000000
AT3G02950	1285	296.000000	15.592166
AT3G02960	732	0.000000	0.000000
AT3G02970	1197	0.000000	0.000000
AT3G02980	1252	76.000000	4.108915
AT3G02990	1895	25.000000	0.892994
AT3G66679	1166	4.000000	0.232209
AT3G03000	772	68.000000	5.962240
AT3G03010	1073	136.000000	8.579403
AT3G03030	2696	269.000000	6.753832
AT3G66680	1725	625.000000	24.524987
AT3G03050	4250	276.000000	4.395801
AT3G03060	2258	28.000000	0.839367
AT3G03070	530	791.000000	101.022587
AT3G03080	1302	0.000000	0.000000
AT3G03090	1997	388.000000	13.151386
AT3G03100	689	961.000000	94.410878
AT3G03110	3561	216.000000	4.105818
AT3G03120	1109	175.000000	10.681306
AT3G01235	1268	2.000000	0.106765
AT3G66681	631	0.000000	0.000000
AT3G03130	1800	2.000000	0.075210
AT3G03140	3176	184.000000	3.921527
AT3G03150	646	2541.000000	266.250247
AT3G03160	669	175.000000	17.706381
AT3G66682	933	0.000000	0.000000
AT3G03170	678	0.000000	0.000000
AT3G03180	858	94.000000	7.415807
AT3G03190	803	136.000000	11.464134
AT3G03200	1567	12.000000	0.518358
AT3G03210	1702	101.000000	4.016795
AT3G03220	1168	33.000000	1.912445
AT3G66683	778	2.000000	0.174008
AT3G03230	1192	0.000000	0.000000
AT3G03240	1317	1.000000	0.051396
AT3G03250	1926	2793.000000	98.159542
AT3G03260	2340	0.000000	0.000000
AT3G66684	1014	0.000000	0.000000
AT3G03270	664	179.000000	18.247477
AT3G03272	609	0.000000	0.000000
AT3G03280	778	0.000000	0.000000
AT3G03290	1005	0.000000	0.000000
AT3G03300	4532	981.000000	14.652002
AT3G03305	2418	329.000000	9.209954
AT3G03310	1562	498.000000	21.580733
AT3G03320	1062	117.000000	7.457259
AT3G03330	1180	427.000000	24.494227
AT3G03340	1636	778.000000	32.189495
AT3G03341	564	3.000000	0.360048
AT3G66685	614	0.000000	0.000000
AT3G03360	3092	694.000000	15.192801
AT3G03370	1300	230.000000	11.975740
AT3G03380	3612	2289.000000	42.895914
AT3G03400	593	0.000000	0.000000
AT3G03405	591	0.000000	0.000000
AT3G03410	685	0.000000	0.000000
AT3G03420	1057	137.000000	8.773310
AT3G03430	481	0.000000	0.000000
AT3G03440	1522	181.000000	8.049739
AT3G03450	2137	56.000000	1.773787
AT3G03460	1238	6.000000	0.328056
AT3G66686	1234	0.000000	0.000000
AT3G03470	1689	485.000000	19.437032
AT3G66687	1370	0.000000	0.000000
AT3G03480	1563	229.000000	9.917321
AT3G03490	1062	275.000000	17.527745
AT3G03500	1381	3.000000	0.147043
AT3G03510	1831	0.000000	0.000000
AT3G03520	1748	76.000000	2.942998
AT3G03530	1850	49.000000	1.792843
AT3G03540	1791	0.000000	0.000000
AT3G03550	1362	1.000000	0.049698
AT3G66688	1321	0.000000	0.000000
AT3G03560	1923	895.000000	31.503704
AT3G03570	2273	371.000000	11.048221
AT3G03580	2886	29.000000	0.680173
AT3G01285	283	0.000000	0.000000
AT3G03590	619	59.000000	6.451775
AT3G03600	919	123.000000	9.059568
AT3G03610	1305	234.000000	12.137332
AT3G00170	768	0.000000	0.000000
AT3G03620	2003	0.000000	0.000000
AT3G66689	288	0.000000	0.000000
AT3G03630	1339	295.000000	14.912804
AT3G03640	1745	245.000000	9.503608
AT3G03650	1936	0.000000	0.000000
AT3G03660	2456	0.000000	0.000000
AT3G03670	1162	0.000000	0.000000
AT3G03680	3236	208.000000	4.350836
AT3G03690	1307	223.000000	11.549074
AT3G03702	2028	0.000000	0.000000
AT3G03700	1680	0.000000	0.000000
AT3G03710	3203	1719.000000	36.327609
AT3G03720	2299	930.000000	27.381791
AT3G66691	914	0.000000	0.000000
AT3G03726	1167	0.000000	0.000000
AT3G03730	1447	0.000000	0.000000
AT3G03740	1637	471.000000	19.475567
AT3G03750	1219	134.000000	7.440789
AT3G03760	1105	0.000000	0.000000
AT3G03770	3020	1823.000000	40.859928
AT3G03773	1133	157.000000	9.379671
AT3G03776	842	3.000000	0.241172
AT3G03780	2762	2788.000000	68.326153
AT3G03790	4037	3041.000000	50.988888
AT3G03800	1170	0.000000	0.000000
AT3G03810	2839	392.000000	9.346275
AT3G66692	544	0.000000	0.000000
AT3G03820	498	0.000000	0.000000
AT3G03828	372	0.000000	0.000000
AT3G03830	540	31.000000	3.885848
AT3G03840	564	47.000000	5.640747
AT3G03845	72	0.000000	0.000000
AT3G03847	559	1.000000	0.121089
AT3G03850	712	50.000000	4.753439
AT3G03852	72	0.000000	0.000000
AT3G03855	1999	42.000000	1.422179
AT3G01335	2429	95.000000	2.647366
AT3G03860	1391	535.000000	26.034217
AT3G03870	1148	1578.000000	93.042845
AT3G03880	980	377.000000	26.039530
AT3G03890	1247	1417.000000	76.916811
AT3G66693	386	4.000000	0.701440
AT3G66694	361	0.000000	0.000000
AT3G03900	1129	148.000000	8.873310
AT3G03910	1468	0.000000	0.000000
AT3G03920	839	324.000000	26.139719
AT3G03930	1178	0.000000	0.000000
AT3G03940	2837	1563.000000	37.292158
AT3G03950	1777	681.000000	25.940453
AT3G03960	2051	961.000000	31.715795
AT3G03970	2311	113.000000	3.309759
AT3G03980	986	223.000000	15.308965
AT3G66695	898	2.000000	0.150755
AT3G03990	1109	77.000000	4.699775
AT3G66696	642	0.000000	0.000000
AT3G04000	1017	94.000000	6.256404
AT3G04010	1793	21.000000	0.792788
AT3G66697	469	0.000000	0.000000
AT3G04020	1164	66.000000	3.838034
AT3G04030	1483	72.000000	3.286315
AT3G04040	692	64.000000	6.260251
AT3G04050	2098	5.000000	0.161318
AT3G66698	958	0.000000	0.000000
AT3G04060	1490	69.000000	3.134590
AT3G04070	1352	28.000000	1.401842
AT3G04080	2010	467.000000	15.726740
AT3G04090	1081	556.000000	34.815046
AT3G04100	2623	2.000000	0.051612
AT3G04110	2706	363.000000	9.080227
AT3G04120	1399	5193.000000	251.257179
AT3G04130	2122	60.000000	1.913920
AT3G04140	2339	812.000000	23.498691
AT3G04150	845	0.000000	0.000000
AT3G04160	2614	499.000000	12.921497
AT3G04170	972	0.000000	0.000000
AT3G04180	727	0.000000	0.000000
AT3G04181	783	3.000000	0.259345
AT3G01405	1629	136.000000	5.651135
AT3G66699	186	0.000000	0.000000
AT3G04190	883	0.000000	0.000000
AT3G04200	1407	0.000000	0.000000
AT3G04210	1915	779.000000	27.535093
AT3G04220	3008	0.000000	0.000000
AT3G04230	609	76.000000	8.447227
AT3G04240	3340	1970.000000	39.924329
AT3G04250	1509	0.000000	0.000000
AT3G04260	3006	1566.000000	35.263113
AT3G04280	1035	0.000000	0.000000
AT3G04290	1461	11.000000	0.509636
AT3G04300	621	1.000000	0.109000
AT3G04310	1150	232.000000	13.655513
AT3G04320	828	0.000000	0.000000
AT3G04330	785	0.000000	0.000000
AT3G04340	4336	2956.000000	46.145890
AT3G04350	2231	885.000000	26.851068
AT3G66700	681	2.000000	0.198793
AT3G04360	1478	0.000000	0.000000
AT3G04370	1149	0.000000	0.000000
AT3G04380	1978	54.000000	1.847929
AT3G04390	892	0.000000	0.000000
AT3G04400	637	3672.000000	390.194472
AT3G01455	1202	3.000000	0.168941
AT3G04420	1275	34.000000	1.805039
AT3G04430	2130	0.000000	0.000000
AT3G04440	2082	0.000000	0.000000
AT3G66701	1970	0.000000	0.000000
AT3G04450	2192	321.000000	9.912481
AT3G04460	1828	336.000000	12.441735
AT3G04470	2738	758.000000	18.739312
AT3G04480	2590	555.000000	14.504778
AT3G04485	1993	178.000000	6.045477
AT3G04490	3894	1032.000000	17.939140
AT3G04500	961	610.000000	42.965940
AT3G04510	1194	0.000000	0.000000
AT3G04520	1295	670.000000	35.020545
AT3G04525	73	0.000000	0.000000
AT3G04530	1077	41.000000	2.576832
AT3G04540	408	0.000000	0.000000
AT3G04545	480	0.000000	0.000000
AT3G04550	1517	1542.000000	68.804472
AT3G04560	1442	331.000000	15.537481
AT3G04570	1255	0.000000	0.000000
AT3G04580	3083	321.000000	7.047732
AT3G04590	1600	1123.000000	47.509192
AT3G04600	1513	753.000000	33.687898
AT3G04605	3340	995.000000	20.164826
AT3G04610	2498	1140.000000	30.890881
AT3G04620	757	14.000000	1.251843
AT3G04630	1371	470.000000	23.204824
AT3G04640	668	78.000000	7.903801
AT3G04650	1792	645.000000	24.363495
AT3G04660	1358	0.000000	0.000000
AT3G04670	1713	513.000000	20.271126
AT3G04680	1799	345.000000	12.980930
AT3G04690	2733	0.000000	0.000000
AT3G66702	2909	20.000000	0.465376
AT3G04700	1073	56.000000	3.532695
AT3G04710	1697	169.000000	6.740975
AT3G04715	1437	0.000000	0.000000
AT3G04717	626	0.000000	0.000000
AT3G04720	789	549.000000	47.099166
AT3G04730	1255	3198.000000	172.485505
AT3G66703	566	49.000000	5.859999
AT3G04735	395	0.000000	0.000000
AT3G04740	5422	626.000000	7.815067
AT3G04750	2438	209.000000	5.802705
AT3G04760	2213	1567.000000	47.929782
AT3G66704	990	0.000000	0.000000
AT3G04765	160	0.000000	0.000000
AT3G04770	2014	84.000000	2.823174
AT3G04780	743	252.000000	22.957765
AT3G04790	974	2625.000000	182.426625
AT3G04800	770	4.000000	0.351631
AT3G04810	2307	585.000000	17.164302
AT3G04820	2358	273.000000	7.836763
AT3G04830	1160	857.000000	50.008140
AT3G04840	1003	2690.000000	181.538699
AT3G04850	2411	18.000000	0.505351
AT3G66705	764	0.000000	0.000000
AT3G04854	978	0.000000	0.000000
AT3G04860	1690	84.000000	3.364422
AT3G04870	1986	3925.000000	133.776025
AT3G04880	1106	467.000000	28.581145
AT3G01525	138	0.000000	0.000000
AT3G04890	2612	750.000000	19.435958
AT3G04900	946	0.000000	0.000000
AT3G04910	2632	2338.000000	60.127963
AT3G04920	766	1075.000000	94.994304
AT3G04930	1853	822.000000	30.027161
AT3G04940	1373	843.000000	41.559940
AT3G04943	374	0.000000	0.000000
AT3G04945	231	0.000000	0.000000
AT3G04950	946	37.000000	2.647454
AT3G04960	1949	53.000000	1.840695
AT3G66706	622	0.000000	0.000000
AT3G04970	1380	288.000000	14.126393
AT3G04980	4089	44.000000	0.728372
AT3G04990	1589	0.000000	0.000000
AT3G05000	796	307.000000	26.106171
AT3G05010	1263	403.000000	21.598300
AT3G05020	704	174.000000	16.729943
AT3G05030	2297	2672.000000	78.739623
AT3G66707	1393	49.000000	2.381019
AT3G05040	3886	304.000000	5.295277
AT3G05050	2572	502.000000	13.211454
AT3G05060	1918	435.000000	15.351772
AT3G05070	717	341.000000	32.192381
AT3G05090	3195	1148.000000	24.321418
AT3G01605	190	0.000000	0.000000
AT3G05100	1383	507.000000	24.814393
AT3G05110	1527	1.000000	0.044328
AT3G05120	1785	277.000000	10.504114
AT3G05130	2141	19.000000	0.600696
AT3G05140	1714	10.000000	0.394918
AT3G05150	1760	0.000000	0.000000
AT3G05152	319	0.000000	0.000000
AT3G05155	1585	1.000000	0.042706
AT3G05160	1689	1883.000000	75.463778
AT3G05165	2000	2484.000000	84.069694
AT3G05170	1350	55.000000	2.757699
AT3G05180	1266	437.000000	23.364990
AT3G01615	194	0.000000	0.000000
AT3G66708	499	0.000000	0.000000
AT3G05190	1983	54.000000	1.843270
AT3G66709	1810	0.000000	0.000000
AT3G05200	1410	0.000000	0.000000
AT3G05210	1438	665.000000	31.302616
